id,mean_1,stdev_1,mean_2,stdev_2
0bb4bc59a77c229a29ac457185b4ffd,327814.76704675856,130703.21725566496,334224.13347949315,131263.78718835692
2e8ffc33cce214cc068b9b6f2fa5e62,353713.32988702407,142378.29210781632,346256.2132583322,140242.79159351447
875dfeada8148e58e08a38c25e1f97e,336131.80457640276,141884.63855431735,339970.3324414726,137445.56788521528
f87dfc7655f6c4fb7f48b5ae87bdbbe,328499.4911953994,128823.69569771682,315620.6149257349,124380.24395226633
205a09d89e3f7310f03806a54432537,309917.79357578227,127108.50483981699,313032.0961802686,126046.20748728463
aa192c9e4cd88b05d9c865385979d93,309982.86128381634,126067.57773870381,301953.72103867226,121683.71054751966
3416c9b6a7f2f5a2e746bb406e5707d,291693.2228038021,126823.49339796818,291874.1755995365,123095.02673213962
d59038ab831fa2f7617559f1d68c471,348530.60968823725,138549.27521573796,360789.79193336936,139549.40207237817
c0b15f98031eb03d4905857a4b04171,337035.6039237845,133465.00101586935,346027.1178339326,135387.1145298707
80da9025b142a9b730af09bddc34228,296721.6329573237,120035.94162077288,324495.2439967199,131060.64506324014
e259e8e46f7ae4d38e83f7dd7bac4db,294816.7167996757,125578.53621386852,304130.03842344903,125011.15247683767
b5d1872bddc85020689d2ab820f9cd9,325155.4452037925,127280.6648622742,316621.9599993188,125714.5669929254
ad4d076048e8594f5561bd6814ea899,315825.3707694878,127367.36043477061,318448.09776731604,128501.12357334413
0b23981ccabac96e153b9f617926133,344068.9702461803,142005.6099192243,354626.017841733,138228.0500941433
907a2a2006846b2585c91ba7dfe4699,342751.24544607307,142309.36023697787,349837.487040356,141415.97066515643
5ae28ebd63cff7259112c46e99dc7d9,336213.81099793105,135468.18068240167,373732.6320619355,151635.61556951245
836b105312dda55bf3f0e0db55676a4,314461.3389062986,130539.81691670202,315252.63748771127,131708.9114565032
be8457f022b99c2c48ca08926a28a35,323357.13009354175,131611.39030630604,327463.5002659413,134979.69947813544
5904518f17cb620af8e2476dca42940,334977.4695636881,131049.94355883435,313457.5955956433,126386.66674526135
1faa2c7eedba06b56ec152561b1ac56,343319.42281892657,139231.50649580176,345849.0266479051,141864.12266099165
f21285f3c81a3b71f7e0b4f7aef9feb,334645.80339419516,137093.38313437495,345280.3248364508,137213.26255338822
ca5372026ffe284ade5a87c7ecfc7b0,353327.66604636936,140529.83739493723,352443.8675484317,142379.4125640289
29b54f2e0a92d14573b40594a254ca0,353043.29927373544,141201.84471627182,345404.21019139426,141974.76916257196
a18005be57cdeb71bcb47c3f32bdabc,353715.3808818441,141627.55213859025,356227.1989490111,144116.58290684907
9af603dff61057c9a0ff5b17a4be0e4,332327.8026810056,130719.09091317639,320674.1679305989,126868.7151936694
b6c912dc4dadd49d7efa47d5abde9cc,358027.4096636118,135683.83925969267,353690.1015185781,134523.83869339444
33844e00cb8b5d9c7fde61bf46b2d16,319482.57767831744,129598.39783121164,326820.36324482074,133080.0249468537
30d4060c0375e09b8533cdecd75b54c,330204.4981364331,130727.62928329376,318576.30601703026,125392.82728807647
9fb2a8f3ae38ebbb649f713f3894f07,352735.42047029437,139053.04100764127,348119.8688637982,133884.93809739428
a4f8978793e6e5ac106bbe81d4eb8ea,363538.47730897984,138497.14657283796,354179.9739378081,134596.20975932965
a9844742e5bc52c05b6e5ea811177b8,348641.34271317365,138781.98234098655,345113.4361930963,132713.47201854314
447dc813e07b163b14e051f142f39a2,323154.93473209103,128261.19403610645,311668.3181980374,126408.0686468143
030f4c52f2e269848e1cc75ceab1ab2,302430.72298436164,121697.37206277628,310818.5516753295,126050.75452690852
0be30c072a923ed17a38144e98a214d,351774.413006952,138266.47241639395,326312.12475317356,133610.07458664684
dc6932a39f0c8c2a99f478ebc0366c0,308904.5700223923,125595.83677877778,302940.5236310535,123685.35659000018
539e6ef5259f0f3d19d3f75c1d8e56a,346549.2013465238,138687.5813332902,349045.8846092525,139552.08849893144
884fdc83430b4fb5bf1394be37b1876,345222.5310521263,138499.22867377166,338448.01759365626,135346.023683476
021acc251153bad4d4db5252443b804,300292.7301878256,121997.92081876792,305904.5790795729,123729.84432176266
0191ceb752a221bcc8a4d2826383f93,360048.0887258633,147607.1510167355,356276.8557679993,143551.96225203358
cbc1eb181738fed8f748f3cd246f9c5,339784.29064457974,138340.18728447024,340315.1871005355,135335.59578667642
af86d26e7bac3acdaf0cac18a8eb600,374255.4096699288,152489.83452639496,370972.8587478684,150922.9789591646
54425b166dc345c7b7ec52a7d8836ec,295485.3107423168,126642.89841235618,300542.7077977689,125752.80754306505
d679343d984e9a662fb10aa7af671af,330052.78185672354,135958.79541417808,331981.9905121965,135217.72171685402
c873f5fd4f70366e22e6cd7d814f70d,369629.61657326,149921.96601372218,361579.4251835363,142750.42143948094
f7e5a0f21bc846607360efe63dcd981,313874.97173321206,124969.5663149017,309818.56284550746,126052.64107951429
0aeb4da276ff8bdc1923dcc60090d20,300368.6903683529,126755.78400102752,302156.4892068214,128152.48993478931
5974b5eb15d5dc7aaaf73b141cec6c2,300821.6233797681,123382.43032059628,299863.1876277806,121873.27823605949
9862413c88cbab9462982e695924772,331307.53187964467,134189.72090141234,333226.2080350345,133076.6871244802
b5e94e945a8915b9933f3001559c38b,312269.08813350403,126167.37995655678,310090.53584594827,123665.6470293694
ad6a2902ffa4464613d12d111aaf9da,347229.4119340696,142189.49385607467,360363.5817573626,140330.34217434627
f7ba9f2919b41bbbf31b3658f26a0d6,312775.5746362249,130848.21489988752,311945.71458114317,130325.8837440093
af7e909eb8370086f9883a257bec4d5,280446.4418097329,118085.78323181476,298432.1305552296,123057.99975894656
2e9c0d90b2cf6044ca06f49615d3cd1,340700.27150312194,136791.9922577893,336244.4624540311,133775.02282826233
4619e3ae008a5c14827e2a0be7b88f4,297425.47936344973,128165.11220517414,301537.63898158027,128466.28029550039
414c64123fe425ac34d65fda5e5d82f,304453.5695726981,125897.6590934815,306499.2496243294,124234.2864404598
15f6ed75b502c998e7b14f65c293cd8,297074.6793757288,122218.27354852726,302828.75239094254,122938.01867154226
753d6923c785b67290e1f3983163e55,380666.3139456265,147034.20799378047,389051.94069188536,150952.11216147692
ddebd21b4f626a387b0911a888f02d9,304362.5289408218,121814.36247115945,307696.69908189954,123924.38427583184
dee9806840bb9fdcd541518f6f72483,261888.04926996763,109717.0257670343,288600.05683831015,118692.41144854264
82672532cd1e508ff427bc79c2c090b,332955.9913869329,133814.28549688117,330192.7239258861,133435.27797883138
6624b701fa157f1cda17ae0507640de,327261.1244899062,138172.96304281897,328052.85457475926,131184.37404361338
a0d48c303211a82e9bb2572b34b995a,319793.8379847382,130932.1392597578,318827.443299572,128246.75571052954
a394914135564b27a33d20ac389a103,359895.2477411462,144719.8991740428,356686.89471717196,145424.759843143
da0d8a0abaa7c8842d895836305cc72,274767.88945967937,113577.25800566551,306873.73542206845,125238.60499417104
085c3ce15c5e834120618733c1d150c,299118.6047658664,124354.18357156368,307913.3952152682,124197.43785422987
f473d141144683338a3bc5e9f52ac5f,289967.4203222537,120188.19034879905,300637.0603645313,121495.58371870717
ebc9516cbb932c1b10cfca326a0471c,352025.53387759306,136183.84361921123,344753.51753284014,133639.77316418765
3dacc4ca8a2578b566e0cea7119ee23,292583.04971774906,119584.54316465072,296215.2566911636,122718.35729335772
098008fbfcbcffe6d46ab024be8db18,284322.45564928884,119944.7984872149,280387.9332912436,126025.00017765796
493ce59af33fe5b54395eec02a7009a,362996.32359047874,144490.20074471153,353143.0574002298,141015.92251945025
aed944db24c7e33c00b0a62333407e2,333763.25935960835,136734.76738772888,342312.1327934593,139261.224780804
cafd658f06ac1184b93fda4de1a86ad,337798.4683362451,136106.16032710893,329456.74903747166,131357.71244002364
a5f83970c9d1544f7b5a25c75ec99c6,319216.3631064602,126780.96616878263,317486.600593273,128281.3655041135
f7a4347966decdc1840163a3dc76ffc,302222.35916419554,126180.40786998473,293771.85007344314,122062.41502189657
5fd70cfad7398bc1210eba8cc1fcfab,334136.8729818302,132692.41671639183,325697.446333471,127281.8954471316
295551a81db8f2ac2e732a12d2b9786,327670.9890978807,129255.79599506865,318853.1409604555,125630.57457177574
ea55892a364c8692646874d670bae87,339014.70411922596,137011.2652207075,336893.2045780474,134502.84300864625
a7259d8dfaaf4456b3b7d6045c1ecdf,336582.60279584146,134987.03450868878,337888.9243528393,139128.14256082985
752ea12737b83bba8b1ca4144c28a5f,292315.4015055348,122983.04271842308,293712.237544294,123041.78290006207
e4fdea5d863f05d7680ff2b975beb70,364635.67649555265,139985.7077257355,361406.7626603911,138065.32755549616
4fac00f8059d27a0690a1584fc46696,297006.977904654,128189.27627351184,299126.5876305157,129265.40121742066
e14001dc4619a9f3212b1267e38994d,328805.4415811218,134267.97954262613,355833.11501929676,143624.64587008778
d4fd0608e849dfcb70a855c3fe885d1,340606.89697656856,136902.9096431425,342094.1622146296,136854.4399025291
749a234f5dd6e47ebf7bd8b15c1fc73,341771.17273273604,137913.83703043679,327259.0161512362,132535.86485964613
305c42451fbef72658a209faabbb143,347211.6968293917,133759.0248158154,344981.1203221256,134851.48007294632
3c5a0c74a519aefadb4454097702141,358352.4966588882,144398.50375398117,359638.2231908758,138314.7750408473
8dfeb9bbcf24ec41b245c0782c53a38,324798.27958315896,130716.43670778518,325391.7269594147,131832.10882720782
e667b59bebe4b011837e740d9289c2f,363069.1696965987,142099.40246755994,367189.71924519085,143998.43730602704
5b26084b668057e129bc91df98b9ee9,291975.42806065566,120982.69480993012,289590.7465346405,120855.44627086291
cf68543aed017be59c7f9105cc47961,352566.55973059835,141439.58516727126,349709.47485328646,142605.62094052666
bebe16742b8dbac2d49d18c634a9c6d,332631.16773887916,136306.51344791858,331996.766375645,137825.02201534825
e0875001c59ecd8852135458d5d6d44,333022.69586690987,136072.71521194308,328492.7785425484,134476.3557797322
d9d08a3bfe5bf8b927fe5cb947ad3c1,294664.5046527019,127635.42823721888,296231.8990421455,123283.83274820588
7cf9b9dcdf52d2c21b7216f159bdb50,294395.18066590646,122026.80124164608,289423.0045013568,121342.48355742462
7bae67091660476a26eb2fa59e31a18,340642.82560630224,134515.02977008928,338275.8859349147,132455.50929220024
d7555088f7d51d70ec687cd51651577,357753.56536600745,140478.2243661682,366725.45594428264,140433.02759948964
47585eac6a2d89b1f10caa1973032c2,336526.31033087405,134164.746412135,334510.2775333844,133518.16505532907
0bc4e6c425927da66df801682c4a4f2,311425.36503123166,126320.73461360723,311141.12588741427,126176.76480811328
2f2a140bba7c1b10f317e3703868919,259632.70945500114,112275.05769625137,279330.28253977397,118524.68477708894
14e045ff4d2d0c91669e2c97158f310,297836.59747834614,121033.1061714171,294095.15959296987,120254.39792645758
e901a9265d5e42a037549df155af6a7,329377.1979537875,132924.18010388422,323075.7667736252,133688.61307077427
1e534e486aad302c3d400def669e0b5,278601.2026919724,125109.62606111608,303457.614547282,128101.93916092938
f87b45e363e2dc1c7b7bf90a0786f30,306609.8595102305,127589.5015140834,308212.3655878065,125905.46882667972
2a3913726abaa606d155a960e470786,341840.7413530355,140848.82041500314,355149.03601103177,144197.65924112994
c28ab7f62559aad458a05f9018c8c06,302935.65961601527,126518.49070703692,304245.3156445304,124291.22793596353
97f12ffdaba1c40e756afc53eb9890c,328500.1161235167,131714.16067959022,322136.74494231655,126720.60610613278
6a713b5dabed15511e6cfb356719b94,322756.36040324403,130488.58447312424,323537.9277897498,130885.28369931824
cd1494b4b910cf646da8ba70fee2399,341432.3376764044,139732.53338794707,338520.58703183086,138699.13371537038
c29de30637224e072e1c32ed90968e2,318822.33071342943,126154.20154510239,313740.4170973879,123537.56967343125
3ecf7f7a0e479e2f7dcf187900dca67,331411.69129828556,133219.33984706207,332406.9757550865,133609.54053958028
7e0f6ab4e1852746841dad84578004e,369055.42302056774,143836.49750204265,372105.62567327457,144998.24616045275
da43b89d9b524b51712ff4a127b2cc6,325791.501604462,132069.88042914876,328148.95757876744,135480.71094815902
8ff83cc512ea39c4fccad0a2c288520,293612.5219115985,122845.75458226353,291808.35600876884,122954.01413217175
58d866cd19e66a98bc53b9ea64fe0c6,285476.2533685094,117685.76751897059,301619.98960380413,124656.97991226861
ab1e55842180682316374f37572aa8e,342703.86679224565,136031.54660815146,340635.9465502537,134600.3345470382
0256f22912672a3d7d93da4f492c0eb,287133.8313120474,119726.99259738708,296672.42446382844,121357.62540904239
09b4e2e427ba0574e5b1cf043362019,296485.12891871115,121771.56845545105,301186.4701321693,122867.8907652103
cf200de561074b06602209de40fabec,351962.0581612406,142854.20503117747,350899.2568785052,141170.9188361852
90939897e78e3f08a03553254abd4ab,334108.8251348849,133393.7124411693,339323.294840734,134777.77290813476
191eda3383af19de4af4c884f869668,309978.52880201995,128342.71014694156,309718.6263207988,129438.34855063805
87a7d5239b085a73ae79d77ea800b95,293240.83375646034,120934.37825152799,293556.94517999294,122081.78896659042
b4fdd7036f02e2caa9d1ab8fe0f6d23,330362.36402835185,133892.6510895732,330409.2736829641,133646.18785732254
55be056f5ff4a5404cf0266b5cfc261,313930.95102727064,128153.72906834143,312465.8139522749,126932.0769123803
383da86bd7bd68ebda5d401d261eb6e,330302.80848002393,133642.39366145592,336823.52913872286,139266.6454788912
679bd808d6475bc1350dd4fa9c3cb35,351406.101603992,140863.40780025543,349693.7719143675,142942.70204016898
a0e0151a8dc922fa0471391c37e5a11,340529.6167095463,133252.61195421973,341476.31478583807,135847.17660670998
46796e5b82fcdd148b68140eb09440e,339793.5179183851,135464.54624939195,338466.0852418046,132503.80506985533
f6d6b12da2609b4956b43a02acf24fd,329811.35701090033,132484.11484423536,326845.76869601733,134348.0045560799
3a93130887d0f5502e85a1e2c0d259e,291095.10306447983,120640.86543453224,296490.7186581963,121209.69530412674
5afe478ea23fb8f370a1c4a0378ac4d,340437.0004189222,137121.38010406905,340719.32887606526,138251.3282362473
2512009f85e7eed2a4a03a34d83eca8,322430.46592513635,130314.63841107178,324410.7889716662,131418.04306645234
89b8fefb7e7ecc4042e40c8b52d1316,312862.0499561566,125851.80158518202,313176.82373926614,126409.61486874774
dc9c819c5478d8757cb8822a7cb7c7a,324952.77201321,129231.97086980348,327805.77194326697,129156.06204326732
a08aa2302be0ead98e91af7e2473b28,330868.17014477385,132291.1183379368,333273.25707766315,133530.88912694142
9a5b9c1ccd4edf6bce91f74d3b61d6e,294405.4353261754,123095.88846168791,289622.5429453542,121356.73836052937
9ca0e85b36f2dabc9edfe18c4acf320,339604.54793050815,137119.93096554826,337839.5818542618,135850.7163633799
42599fb224071fe7a23966f4fa21489,338189.0772230134,136402.73404756575,365005.64337602735,144558.45903225234
a0bced4e7452241fd335230ddd9197d,329481.0571726745,133440.2914516839,330721.48317784513,137801.53837698183
40a182bbfba0c172a0a2a70b2086a0f,301070.45063849055,123762.41068711676,312703.05456604646,124603.79148488004
220a58f99ec0d227595dc40d6e3ede9,332344.03187952534,131999.78722830547,332715.95790307934,129841.71601009376
d4c5e176a1f52e4bda8fcbd66421cb6,297084.8709763127,123944.77672496937,314348.56207282876,126454.78726733803
19eb8b04e975f4bf1cb249e8363af1c,326142.6184144367,133798.21469968715,316518.7454047335,129456.48206246056
9f8153ebbbae5399d8cdfc1215f910a,313740.3437826151,123748.46309922618,300047.078883209,124152.54413007587
e116e308888294e13c549364a48ac8b,335107.11657929176,134516.58371865415,336467.4320775425,134810.42702076767
186ad6b5b4573093f258fdf38437e3d,295503.022134684,124320.79296676017,293802.47103509825,123757.83331359824
2931a39d1188c6631e8d2ee376c57c9,312491.55291129835,127284.48440637664,307057.0843916446,123794.10325630789
8f125a49db897ecf61e050bef14e214,314237.94394311716,129842.24022568893,313493.16651442635,130633.25901232813
02fd637ecd4aa7aec2cf8334808e836,344126.45291135414,138452.20471249518,351348.76092319965,138728.8685818558
2c9ebe91583031ebc5baef5421bbd4f,338901.55191006267,132471.11146151274,342749.82490818185,135582.91060448362
3eb1a31ff56fe5d56aa4470b4200b10,329159.25105722115,132274.63008022876,335046.3619013936,133709.7798149319
757c4114e3a90b60b8116e1253b5416,324314.56358145364,130756.93882629866,322137.4542571351,132248.70426510664
feba1be69bcf2e3b5f1049bcf321438,298880.60966438823,126977.6077494719,297013.8365139202,123308.94454772829
57d1e8345a2d67a19c5761cb330b692,344960.99920586764,139417.84688963182,351053.33001057507,135886.84250621407
9efbccb10a80acc1bc367967df30b60,313189.51260465133,127036.55466668414,312598.64863543893,128934.26134728552
a521673964a6633645a4b1fe5c49cde,260514.05027299825,115070.98600605033,280493.5063533359,120115.83852636084
a9102f51ef9f53a421f472027dd188d,327054.1287680076,129209.49100156319,313162.50537603477,124885.09434686713
befe5766f902113a82c37d63606e712,327919.9534203518,130740.58484498966,330620.8186715701,131572.20246818924
fc10369396fd6b9e7ca998af4d41ce8,336230.66939475224,137203.09283010988,330246.2996037733,136102.01684084622
c2094ace8dc50e992d7d32cc0f3f672,303543.9386034025,127643.23965753066,307242.11724391044,128260.13447869508
63a40191c47ae5ede9a21ad88b96381,330621.6802370336,133480.3832854455,332875.7654327035,136303.6046715067
31cca1d32983ea2913005d8b96c3119,298290.7624004335,121343.3261012541,294949.7974991732,120376.85046135672
659383a5c833d70c29ec3c6f7626731,300831.6610786102,127726.45525387801,294689.7310036795,124303.44618720975
c50a6cef7c3f9db53eb89c16c21ac51,327053.974971613,125658.22325442143,322198.51402310724,127205.41000272306
ae1f77e884df0c12ef55c834707f1cb,336402.57969449746,134989.08445150175,326140.0214792234,134024.0971651171
394bf387714cb97d37745972bfc6359,297951.8555465101,126812.67469431506,301299.76838721725,127222.81796668418
a0beee8ad3c4eaf9673238cdc9e65cc,316942.35340854997,129138.06092843555,310716.7489077815,127372.82700865541
c2697a952ab12faeb139bf0ff89460b,337240.4964832352,135984.9766940312,334755.5204681538,135253.70253727632
1797d3e5cd99bf328ba60c80f041690,354921.0959805408,142630.32789428576,349730.1666948111,142187.3066208103
28646b41988b948027f6e1cf7e27064,340171.874668061,135401.38393886277,337731.3336037563,135277.80843682328
b145f9a36b0a13ad4a16a77aa623c1c,363815.6838256732,142489.9638503474,358997.12849417375,136293.6103064337
0bf4b30af4c3c55c49176d44ea560a9,340971.5271384913,139098.98879588133,337842.8047187358,134261.04470755687
86af47f671e14fa8b67d438c40a46b2,331821.64303795935,134064.71610534732,315247.4539382118,128884.54052289722
d9006bc6523ddb0d3689b4812176e89,294851.13361055264,122548.0611719746,290924.82170240604,121293.36399767402
d5226d0b655f918ff9425ffaf6aaf88,316504.11088323296,127854.23170974794,313640.11895591713,125637.76236098194
4b8e3f571cc56555002dcfa394c99e6,323949.57799111085,128932.7888428803,309727.57890782534,130293.15704165271
4c8066ecb33fd728cce33d389bdc1c3,329502.5823010664,126667.79790371934,318508.79737513285,125482.37665642671
d54278d4f1c0f65ee2d524968d8b5ea,345545.31245927914,139029.10653965792,357803.3827762448,139563.06737971693
fb9e08126adbeaed381da0daf174e98,350220.0506319517,138265.32565991543,343919.488700675,139124.59222034414
35b5395ad60911e9148ebd7227af4ae,348847.48162190453,144478.78382932334,358890.789162577,141289.7004803498
e5ba41af43f4a193576f9ceee9b8796,362960.99195308815,139910.73083780418,361348.0984596802,137824.07418588048
2559f610cc104675c279e4f8aceaae5,305189.4908654501,123851.77739500799,310245.70876638143,123080.70790955916
740fbde316c0bf5931b28fecf5fe33f,334267.84509522974,137836.45413549387,331265.08414675505,134258.4851678568
c8d9e5fe4802fdcb381b39f3f0b0f42,303770.9075051818,125789.41839414266,305760.3328850897,123989.07995528333
90107f78b8f09568f0ee838d0a13f65,332219.81807729305,132622.72427351098,330114.3446537237,130670.52050559175
7e5f7d11dbb66554a09b02f39d1e508,338049.9808900466,135797.77299575837,341905.3110508045,133498.17848397465
825bb66c27c1f2eb5587239b8fc3aab,340736.8289890185,138251.17732492613,348610.66447183455,135478.42141729893
d764f0a85c019c5b15a4f0632e05cdc,344445.1829749132,137037.7241567071,346888.26403852465,136583.025224262
e05bd8c1b1643d01395dc9c70ed7ebc,316639.13604349707,129693.65211349877,311694.31962311594,129778.22554269755
bffec4693e0d533e655879b159006c1,328071.32344252197,131456.07200732734,332231.181103039,130972.97287282991
0865a3ef6d0a791d3192aeef8a2a2cc,298353.547058685,125337.61703569921,290169.50928985985,121711.45517303361
96c55cffdd4a8ced44a0152d55b7fd3,297801.7415011374,122622.72382393996,276305.03272414586,119057.26664205702
b2221dbcd42e6406589d80a90fea998,333915.9865811843,134098.73100728382,340627.57215807476,139032.82143136614
b2beb0ed8bada75a9cf25b84e8351f8,351872.5205583088,141561.46742232112,345245.53570364485,138104.8953333739
cb9afae9e992333d9c140b190a3ca7b,342768.31082505523,138231.56544499836,336705.80403763225,135867.5586129255
80ed319e4ea5d89735a56d139663c0c,341583.3667872659,137960.50192698336,346607.06747957435,138297.38773329818
f0f7800bedbe826ee33397c4b94454c,344522.78971258714,134215.11261642253,345953.8095235567,134936.08455861124
a93c347b7d532d0fee50700a1861c8f,328325.3295876165,132842.58304386918,328274.1620854378,132718.00844911064
209dbea01abab25cc8db94efafaf46c,300556.15118669905,123992.3337248801,296348.59326049883,120899.95079465621
f50466aa98c2a8d7ed3129bc0712d50,309519.02341905655,128601.51792651362,308478.08716486633,127726.30472800623
43406b13211a33d42d5d0b42a185a1a,301385.618272545,126925.41278694858,303242.9548089572,125529.59134095184
f592bb4f6037c35e528abc818e3c2ef,295827.82107448624,121377.54091625428,293118.70741578395,120609.11836855307
ec1a67932e55bb007efbb58ad991830,309044.07301421004,122937.93819246869,305357.0110076208,125997.3996536157
6670c63d4ee9bd52b2eebc9ce64f54d,284177.923907951,121797.45594438085,288815.6198068967,120868.46156690162
f3b8d2ffd49a022a555db23189ce2c8,303772.3844258138,123598.56388309285,283152.64280010964,120792.543307198
6529446c0b7b952e32b07e5300d669e,317231.1363063807,129385.60435342057,307557.9657832322,127881.94343934912
f7905a7b38147393380de6fe5247f73,343414.1702413304,135765.98904414495,339509.9781334575,131366.8949644568
61f51bb9e63c23af426e68f18368b81,335807.89917616016,137681.52429425894,351120.8659160956,139959.51106885937
8185482034201b8d2e6a466b228826b,353124.58991580934,139121.28615325264,375934.90045767935,144978.09538819315
65ed3b2e082ecfc3303a0077f886c7a,313202.4425065807,128978.7153706566,312106.6783388669,128848.98497245308
e40ac4464eaebb55cae2a69bd7fcd4a,289830.6278555661,121090.49137946943,286967.71688975306,120915.4379449623
72c123e06651338face775a4fb1c27d,371160.84537538455,146050.82272995188,373158.5050037215,148597.74318011952
df817cb2d390433aeee2f2a64a252ae,286614.03290400206,121282.1936412856,293537.4435702611,122248.13878908884
282302831fb85a9b98971dca6b6845a,347522.4848525194,134223.4650420304,352129.45961469726,139456.46964105268
48579e768b3452fc912b2017778af05,322723.9723000754,131503.70692699647,329375.4428605606,136301.7799201838
bea441dc92ead57c002f3238ff4284c,314963.425322068,127833.62838223815,312599.265503439,127726.27323034832
f1b3ce870f9bd2b4f888c95281f121a,320919.7509495953,130297.77477895752,288644.09150501725,123162.92403896613
c69eb58302b051217ad38e1f258ef57,331844.5438682721,134171.38991823717,303846.99553070695,128113.56847845625
e12b9c250d1c06d6e26186f366c4859,325521.2324412147,133156.66824309694,326824.1314122791,133082.64937624565
ae67543f70117bb60f404493faf176b,350077.0802629894,133738.80843602555,350217.79707262537,135008.04906830096
c97cc0725635003ff1ed55de0735f6b,309915.1496614223,126031.75742388699,314966.92675125285,128261.90562797851
f80f5bb03eabecb674201f181116ddb,364063.8586699403,152374.27816846714,378165.1092736914,148371.0853641005
0bfe274cb1a151359d0bdb552e6d85e,320067.28153716406,130207.34042235007,314779.02742104395,130994.97042360097
ceecc09a3edc748346205e9dcb4e0fe,338861.67799326964,139535.354615115,357066.4484150251,143341.30870460413
682ca71df60d7b69d2f7f9ec427714a,362941.95157119044,149119.86317805893,367518.93712272623,149559.07675458933
59f61f2fd5425b01cd192fa21a46458,322425.2193456318,130432.44177054871,320925.8713824482,129920.5271093206
fcc068cc0a8b1c4f019567eebb10ab4,259859.7269818859,111036.96127296623,303782.7753437669,123857.09481189644
335f123a690f8d874b0eabe18e1cf6b,314528.4342064179,129568.73386971252,309124.02324186085,127929.5123374778
433fa8bc760770e97428456205b1ab8,337258.5741412014,134768.91998098374,336610.7932644576,135296.21617558855
0be5a0db8cb0007ea9e6a63f2991463,288720.25601629197,118450.92085939752,293543.7812182019,120012.75246784819
cd62b2e701510dffacf4620a0b82a65,348755.14254661737,132343.27224075375,343605.9808045006,132211.62454660292
ecd210c219eff59b0c09b76046f007e,318089.59353788197,130651.21331909095,316247.1666337662,129541.38792281915
7aa1b80909ff01d95d28b47ee792227,309576.9322244748,126381.2095143602,305323.68746857083,124171.46100420946
47cab4ce097b88032c68e2242d85f3e,297657.7073484356,128056.33254001282,302123.91623167484,128356.41340731736
722f2df632e9ea6ec927c7730b4a5de,330086.3229530918,132141.66638274002,334877.63518341555,135221.27397104463
cf7eded6f251af383b982444610ab42,323063.68836128066,130966.59195695248,333644.0972968684,136377.2466712407
3b3ef937231024d93c88138c71c7e52,336973.1548529977,139216.4481705367,329776.3772883067,134414.01539306736
96a35f393c35936c1b69843d8a578fe,289681.77367965097,118146.10735371722,295397.9272018522,121311.87024217653
157d9a4057c655e8b5d733ba61fe8ad,321813.89054417366,129263.78261991146,316384.90132307453,126879.88344177158
c27650f6977404ff1f4bf32aeccc891,339097.1420428921,137903.92967996834,337026.8544246856,137348.08456271252
4e0348edcec1bec129dcac2569a6432,333753.05957263074,136039.27616751002,364382.19645803695,143668.253773572
05808d240895d06ce799e7a476a51e6,316314.8831123188,126187.37833474572,316065.5293590046,124435.96179414913
bbbfb3ff0fdd0ea875d0f7917c3cf91,336653.9756179648,138631.63908313127,344620.62232978956,137970.81762669206
769c06ae91e30e33e20854da619c2cf,337614.10608162446,135627.99167619552,333877.32062001614,135199.5038502144
c7f6952f3da5a08b706d05e75f600ad,317508.76873354655,125441.04741798872,319480.82000821194,125237.44830703121
ad81f7ff719a3b5bb9e6b25aa5a5658,298858.29969986604,127284.2998617352,301281.3323466909,123237.93083356206
1344eb3c89577122a98423a7c71fa5c,297070.9687197764,126608.48006145212,301521.333622294,125738.62299239305
0aa2608a360cc355fccd92615d49d53,324673.3584190041,129863.11419757105,324048.44352763565,130245.86714298824
79acafc0c82a2dec74a1d9eac636297,361267.9341692932,147603.13870242992,362210.71452593827,145654.7977845941
339d9d064c6b34563a8cf7bf6eb1b80,361859.0077209544,140433.0609872237,358611.68442726164,138043.3058328933
52216de9d40decb4d3b212316b8cdcd,336137.6501718618,131594.56189889114,323542.61095916864,131040.37605312509
13c3d5c0bc6432e9d4df8379bdf1d16,317718.77926463116,129112.11590885502,318697.32954095455,130071.24745252362
4b1eebbe1a186e9fbaa4ee501777784,340335.1836877594,137592.64143613735,334335.2585707482,134806.89324533043
c2da9a481b99ee4bcd83f11441a2891,350776.40750220977,146035.93045565108,360634.24015699537,146810.65202321965
666e46b3c6d3cd8986bf30e13c0e069,281354.0020874926,117323.88637766991,290886.58816864615,120741.7057653727
693121615e1e0cbaaf72430e91202b3,311049.9656038158,126243.45345805556,308684.1494211346,125849.71836158502
eb789b8eba2fade1edaa216f174c9bd,345004.9017493088,139613.10915608713,331851.44670141535,135714.24665358203
972a9daf6732dcc0a387c2c0e220a08,341391.2910367091,136693.32931738292,339317.3172795119,133406.66247043817
c4b9fe4231717191d71def0bbf24de9,332322.5870866151,134506.6043262665,328369.3368713568,135554.89403023286
608252aa61a9fff903d63e8546e41c9,339891.8497269893,139503.3691663284,341220.11390297033,136828.19083256906
7751d693a60ef988c8106b668eedc4b,344312.99424586847,138044.94913882195,347914.27484338806,137847.2334711441
5826ce29773575226cfaf28997c41d5,307961.7214611293,128990.18482491515,310867.3685054525,129761.29765237965
731b5455ac8bcf930ce867444a77a20,330638.50156358874,131589.5826373009,316954.0020838374,128943.27998331371
