id,mean_1,stdev_1,mean_2,stdev_2
4b30dffe19f814eb0faf516542755d7,334611.8,133018.893983524,334611.8,133018.893983524
1defa376a3befd871c947735eb73ff0,337579.73333333334,129884.3645844073,337579.73333333334,129884.3645844073
ffb5a18b65e407550cea43a697ef97f,298853.6,117746.1629485831,298853.6,117746.1629485831
e7f1d8d0885fe0aa73a4993db3ce9a5,313797.0,142325.45551305992,313797.0,142325.45551305992
f18a567f6051d75bb1f2aaf33e8d5c8,294442.26666666666,124244.5536210551,294442.26666666666,124244.5536210551
d3dfaa332413d15efdd08edbcab7a75,297187.93333333335,111976.19346888406,297187.93333333335,111976.19346888406
e323c9766577bf942aabdbe5223719c,308138.3333333333,119785.58597264333,308138.3333333333,119785.58597264333
ed3163529215f0751c3925e0340c40a,353236.93333333335,142900.5800945272,353236.93333333335,142900.5800945272
814bca91a58d0adab5a2677763b7307,307433.6666666667,128646.73671651965,307433.6666666667,128646.73671651965
7345a7f86081b235b36d8e555071e27,325971.6,134610.21139136722,325971.6,134610.21139136722
e8c24063fbc78612bec6459c458ce2d,268256.3333333333,104890.58007253264,268256.3333333333,104890.58007253264
a710f932e669899e5807c32f60b64db,304935.86666666664,117889.84818456996,304935.86666666664,117889.84818456996
91a9d42d3fee317a92b87efafdeaf4e,311157.06666666665,127515.3109324897,311157.06666666665,127515.3109324897
f31e71f8d4bd64ae59b920ae42f4a46,296262.86666666664,129408.72301900487,296262.86666666664,129408.72301900487
f94f15f254d0e70eadfa217dd69dfbb,285832.4666666667,118842.52468700316,285832.4666666667,118842.52468700316
6d2a8bbd7aeef87a8e6f6d30f64f070,326723.5333333333,130212.81669683599,326723.5333333333,130212.81669683599
a0e0151a8dc922fa0471391c37e5a11,331151.13333333336,130353.10535775326,331151.13333333336,130353.10535775326
608252aa61a9fff903d63e8546e41c9,345906.2,139039.35175194108,345906.2,139039.35175194108
d2d1a294c589c8a30c9732c226d9bbf,352240.4666666667,138105.0015748197,352240.4666666667,138105.0015748197
90ed12e45296d7193a57b21c8834c59,337523.8,138291.33575649012,337523.8,138291.33575649012
4910f15ebe7a36ae195f4a43b676fcb,277573.93333333335,117046.72793221558,277573.93333333335,117046.72793221558
2739331a39d00ad0554b44a08c2eb4c,334862.13333333336,132494.1605515755,334862.13333333336,132494.1605515755
548261ca75d932c37d681ec4255ca30,301283.8,126651.27283112024,301283.8,126651.27283112024
a85ae3d1e32b947c00e9d047e9daf27,277184.86666666664,116468.80919730439,277184.86666666664,116468.80919730439
fb79f5f4d3539fa1bd42f0050f3e2e8,329585.6,129081.70990932173,329585.6,129081.70990932173
524b9dff22c0914a3a66ce88821ed15,320176.6,137632.5178036478,320176.6,137632.5178036478
243b2f06216413a319599c6a6761339,280295.8,120873.83512583925,280295.8,120873.83512583925
ccdc92dc1fd82ba57c8fb70380d4227,304791.8,125071.02125318353,304791.8,125071.02125318353
0aa2608a360cc355fccd92615d49d53,333870.73333333334,135650.98346411262,333870.73333333334,135650.98346411262
a1ba5f4befe1b82ebed689ad397c2e5,366893.3333333333,157330.39438240728,366893.3333333333,157330.39438240728
0a3515d1b4a6a30d89bd54233ff1789,290793.6666666667,119289.32840227858,290793.6666666667,119289.32840227858
567be61190eb15c9ad6fdb9fbf542e2,304689.4666666667,112975.61735099346,304689.4666666667,112975.61735099346
720e0d7b4d530e3ad430172eb8f1907,310030.86666666664,126729.42855202894,310030.86666666664,126729.42855202894
cc261ec72fd8ccb67d3989f7d946a41,333791.5333333333,134855.01292174426,333791.5333333333,134855.01292174426
fc10369396fd6b9e7ca998af4d41ce8,350626.2,154080.26529572177,350626.2,154080.26529572177
8c4a6d4f962d5ea8031f22f6c2c326d,271404.8,117298.83350790103,271404.8,117298.83350790103
fe55c2e352c234f70b06e68de0d1600,318697.26666666666,135713.3437399089,318697.26666666666,135713.3437399089
71e9a969f508e43a7be646bf13992b0,284983.4666666667,116397.0661859449,284983.4666666667,116397.0661859449
ce0c2ca92b96c87ce593f666b17f77c,347582.6,134028.64247284713,347582.6,134028.64247284713
d290d6ad0289e42387e84fa862b0ee2,323064.2,131278.1813757118,323064.2,131278.1813757118
6acacbba7f55dc372cb1511e2f29ee8,301162.0,121760.49795104205,301162.0,121760.49795104205
57f0f71b8b3eebcc7eb2a72b8c8c4fb,380610.73333333334,150757.86767740548,380610.73333333334,150757.86767740548
ffc1ad3e011e9e0ac11c26519d6e576,304199.3333333333,118385.97154264199,304199.3333333333,118385.97154264199
e8eec23aef2eaaef32fa15807a09a18,315047.26666666666,119199.35964980604,315047.26666666666,119199.35964980604
b5725665364b02140394004670c24ca,355436.06666666665,149937.93967337033,355436.06666666665,149937.93967337033
26a4bd306e74373dbe6e9b9161be6d3,345935.0,131721.1635653132,345935.0,131721.1635653132
80447d852efdca1c38949420c1c917b,357965.0,136619.7601771323,357965.0,136619.7601771323
1eb246da58214d8c74e10cc71a9c269,324324.73333333334,132700.8880971825,324324.73333333334,132700.8880971825
27765c2b28fa88cab6ec89b5d0e7618,315630.4666666667,131375.46273555406,315630.4666666667,131375.46273555406
b78b55efd38e1f3aab67f74508b35d2,325828.13333333336,132007.03997236915,325828.13333333336,132007.03997236915
2fd890a40a7edd8a87caa87fe988f01,326207.2,133543.14247901848,326207.2,133543.14247901848
2e2839d92cb3dc65a85a3655d3cef4c,322729.0,127567.99419917207,322729.0,127567.99419917207
c8f4dd0fe14f005d4030f42469fb18a,267524.93333333335,106263.81230790434,267524.93333333335,106263.81230790434
bffec4693e0d533e655879b159006c1,340847.4666666667,142205.54642481758,340847.4666666667,142205.54642481758
811045f7f30cb277caffab32256930e,368048.5333333333,149654.75880260763,368048.5333333333,149654.75880260763
f858750703db02c29e1966a58b7a03d,345576.73333333334,135715.54551890967,345576.73333333334,135715.54551890967
72c123e06651338face775a4fb1c27d,384452.26666666666,159293.2756878092,384452.26666666666,159293.2756878092
f245c77486474e4e24dd97a69dd0345,343680.3333333333,131427.43989890753,343680.3333333333,131427.43989890753
18fa6610281a2ce034aeabd78c0e77d,335443.86666666664,137534.35660739293,335443.86666666664,137534.35660739293
e9fafdf31597ebcb0c6e6b796e28bb3,310044.3333333333,118251.95224040348,310044.3333333333,118251.95224040348
8635abeea1008e14e4cf61e1dfe0d64,311457.6666666667,126601.09899808852,311457.6666666667,126601.09899808852
ac3f7b59b21f3e1d52cb25aa120fd70,274989.8,130372.71130559273,274989.8,130372.71130559273
7d102238a3fe09a592958c3d425f492,327786.06666666665,138061.95338556563,327786.06666666665,138061.95338556563
158b64a411c4b319d94741ccc1667e6,274788.6,108864.96950140967,274788.6,108864.96950140967
c8f28723b8ec9d5033111eab4e509de,285751.6666666667,114142.03490555508,285751.6666666667,114142.03490555508
ed5572da7264d2d7c70f2b653b694c1,413049.6,154990.68362591532,413049.6,154990.68362591532
3b4b3a6498798c48b4491062c7b03b8,305413.3333333333,124395.52791264912,305413.3333333333,124395.52791264912
e494422b266f384c325592a3b6fe2bc,301487.4666666667,115371.08084776251,301487.4666666667,115371.08084776251
ada82eb3e17742a7ee40d2a5af84dbe,271754.0,118585.97873032281,271754.0,118585.97873032281
0cf277881f1006c478ec5b3e88fbff2,312994.2,124522.38562271214,312994.2,124522.38562271214
e51ef60934d4f650c2bf5e994d3e14d,358031.0,146725.12269595434,358031.0,146725.12269595434
8bf5c982ae79ac36b9a7c79345e9499,338137.73333333334,141409.53176019675,338137.73333333334,141409.53176019675
568619efaa5c3bb7b28c3692e6e34b8,324787.5333333333,141299.80716945019,324787.5333333333,141299.80716945019
90bbbf5b2d5514c8c13adf0b8d904df,356085.2,139041.63969226732,356085.2,139041.63969226732
a8d359d019d83e179e5baaed936d619,287783.6666666667,114420.01311438151,287783.6666666667,114420.01311438151
3c0acf47cf5b94cd8df957bf16a78f8,331638.6666666667,135682.84307303172,331638.6666666667,135682.84307303172
f3a8533c59be47fbd658b045262c4f0,180516.66666666666,82740.61507822992,180516.66666666666,82740.61507822992
195878beccb77406c80e6b31385a511,327631.5333333333,138105.3915518697,327631.5333333333,138105.3915518697
faf37cab465dd606c833533c5331644,352251.6,131309.37133067517,352251.6,131309.37133067517
65d273bda5b5acc21d77fb2bc550ab8,316521.26666666666,135447.34911051847,316521.26666666666,135447.34911051847
8e30cd996a407b053c6e6d84e82d0d6,344354.26666666666,140367.39911464314,344354.26666666666,140367.39911464314
8579b0701c37335d55652e8069868fd,281936.4666666667,122708.80108839944,281936.4666666667,122708.80108839944
f7137573bba88e88cfd3e8fdb8dc289,344703.26666666666,138009.38373813918,344703.26666666666,138009.38373813918
a9102f51ef9f53a421f472027dd188d,321367.73333333334,122078.62692922054,321367.73333333334,122078.62692922054
da43b89d9b524b51712ff4a127b2cc6,329749.86666666664,134229.15816716824,329749.86666666664,134229.15816716824
2289c81dfdaf467aadb77550cdc930a,346198.5333333333,138198.0724627139,346198.5333333333,138198.0724627139
411fac28bf67fd2488a085127524d6e,327754.86666666664,135739.15839941308,327754.86666666664,135739.15839941308
0c738671d4b37a6bbf40f5a209f11f0,293560.13333333336,121594.42203246629,293560.13333333336,121594.42203246629
13fcb828878f879efe6ff349de7cf3c,325132.26666666666,138483.77604174777,325132.26666666666,138483.77604174777
5500dda49c67d2f2e8e07417c68f687,354190.4666666667,129272.26208105272,354190.4666666667,129272.26208105272
4538c16c9b7e6080d3b00ec73863627,336289.4666666667,133890.09297920796,336289.4666666667,133890.09297920796
803b9190c8abfe9b4803415d2ad1a82,371886.6666666667,144062.5077847741,371886.6666666667,144062.5077847741
3fb2f76d9cb48a11763df029b5434e4,321721.86666666664,129905.57108743404,321721.86666666664,129905.57108743404
7cf9b9dcdf52d2c21b7216f159bdb50,277143.5333333333,116303.17797578305,277143.5333333333,116303.17797578305
04f1b847ae384cf3396131eaf235e10,370024.26666666666,138132.05580606378,370024.26666666666,138132.05580606378
c2d006ec07f4fb6fb46917327478b1a,303885.93333333335,125916.72486180621,303885.93333333335,125916.72486180621
d232f178f346f6898ce7c25660b9675,336478.6,133119.1474677586,336478.6,133119.1474677586
952690c27bb76421dbd6a3cf7f9850d,340853.13333333336,134125.63523154947,340853.13333333336,134125.63523154947
62cd4e9afdd15f0ee306094d0c2979e,313769.86666666664,122954.95409519854,313769.86666666664,122954.95409519854
030f4c52f2e269848e1cc75ceab1ab2,314383.13333333336,121434.27361149891,314383.13333333336,121434.27361149891
1a4d39730c67d71291a3346ce06d47f,327819.13333333336,130700.63545143735,327819.13333333336,130700.63545143735
193fe0c344e2b0c85533e32190e3fee,261064.73333333334,107096.39767482289,261064.73333333334,107096.39767482289
8555c134e32efa8168ff516272cd275,275784.06666666665,117027.06490592353,275784.06666666665,117027.06490592353
59175acceb1cfbfa1bae1db3590c5d9,342974.4,143434.00063184858,342974.4,143434.00063184858
7fc99e1d69760f88f8ae6fed4afbe46,304623.73333333334,121757.02963834319,304623.73333333334,121757.02963834319
7c66bb3b4b58d63058e63a3e8703310,302087.6666666667,119080.1233261914,302087.6666666667,119080.1233261914
aa192c9e4cd88b05d9c865385979d93,328358.3333333333,126447.60368043283,328358.3333333333,126447.60368043283
da74d8d25c053c428bd420b4ef43ad6,279365.93333333335,116313.33784312753,279365.93333333335,116313.33784312753
021acc251153bad4d4db5252443b804,302176.6666666667,124287.65411660775,302176.6666666667,124287.65411660775
36ac1c600b40c40deb7beebde606786,363600.93333333335,153958.10721819595,363600.93333333335,153958.10721819595
aa0d5fdc9cf868971a990add4f685a1,336770.06666666665,128090.99850132587,336770.06666666665,128090.99850132587
1355d29a9f4ade8aa2a7cf29fd922c5,305500.6666666667,122378.313213381,305500.6666666667,122378.313213381
68bbe625e5a60184c8922745c2b1060,182529.6,71546.41644694722,182529.6,71546.41644694722
194f7c8457654d81fe3aa1a55a2cce3,299114.4666666667,118324.8912781286,299114.4666666667,118324.8912781286
daf28ef7060795416c7f45ea0f58377,365402.4,148820.72283110113,365402.4,148820.72283110113
744d13fec813677fbafa63e9428fba2,267868.4666666667,103935.55306044681,267868.4666666667,103935.55306044681
7a9aa5e95f6d4e21896e733dc6ee38a,402353.86666666664,164169.8130742619,402353.86666666664,164169.8130742619
8fcd409f82847e809a400af33cbb321,419102.5333333333,174989.4721428638,419102.5333333333,174989.4721428638
2791b36dc9a823fa328d3bc6145542d,312681.8,119441.11594134696,312681.8,119441.11594134696
ad4d076048e8594f5561bd6814ea899,294795.06666666665,119980.31242098886,294795.06666666665,119980.31242098886
2cd3bd3b248268eb8b81397a61d4d5b,323915.4666666667,126017.22435550891,323915.4666666667,126017.22435550891
af51f34d4f86bf0f7230cccaf85cb98,306649.93333333335,123843.30998856502,306649.93333333335,123843.30998856502
f1bfe16bd1c96826dec89c016a5a2e4,308563.3333333333,129606.08868009396,308563.3333333333,129606.08868009396
41f284b3135746db19d51845b3ef796,322792.8,129687.10453031614,322792.8,129687.10453031614
cafc0135348d283f5f75a00f38a86d9,402147.5333333333,156956.99650990244,402147.5333333333,156956.99650990244
01ae04056aac708391181bdf36844c2,339865.06666666665,140038.6581180184,339865.06666666665,140038.6581180184
6649440e71affa833198ab0f569af56,321931.13333333336,124884.29803099843,321931.13333333336,124884.29803099843
a06a43cdf5647faf15cafffa2550993,304603.6666666667,121419.9237708697,304603.6666666667,121419.9237708697
83f3614c6800b5614e10f086d77250b,312432.93333333335,129622.4964042379,312432.93333333335,129622.4964042379
3f5a5cef28bfac994dda986b2551454,360292.73333333334,149143.0789512764,360292.73333333334,149143.0789512764
04648e5393ef3b1629753a3adb604be,257096.46666666667,110210.00718749031,257096.46666666667,110210.00718749031
a5857eea74a1c9804da9229e0bb16ed,342917.5333333333,134729.01121874587,342917.5333333333,134729.01121874587
53cc37d1906df16735672285bbbc875,308039.6666666667,124104.41880970732,308039.6666666667,124104.41880970732
d2b0d5d8af63682ae31998fe93ae759,346980.8,132390.0889294318,346980.8,132390.0889294318
c1113bb28f9c552d3cd3d3a4e62d865,309148.6,120509.71600710992,309148.6,120509.71600710992
45f0f176d4212ee03f99065666cc7cc,389231.0,145800.90346770833,389231.0,145800.90346770833
743d5f37a17738e0829cbbdeac7eec3,361119.26666666666,146755.357522777,361119.26666666666,146755.357522777
766d84f6afb6e3bae84991f27f0190d,325203.93333333335,140060.17463701943,325203.93333333335,140060.17463701943
7f18ca9034b50d67d0d59283ead14fd,368463.3333333333,151975.57661755424,368463.3333333333,151975.57661755424
7837d7973f466b094fc506e7c1ae73c,319671.26666666666,130707.67260104111,319671.26666666666,130707.67260104111
ae7340a0d0218b0d09e9f8e00506061,290827.6,116105.57426743742,290827.6,116105.57426743742
87c2846995bb0acaa4d105928243c7a,374674.06666666665,153173.8168591797,374674.06666666665,153173.8168591797
9227df8c036eb1c2ed428ad74f42fba,369718.4,151069.04717559734,369718.4,151069.04717559734
deaae2323bae5a4f85989acf5dcbc6b,224183.26666666666,102235.95767387928,224183.26666666666,102235.95767387928
0be30c072a923ed17a38144e98a214d,161643.06666666668,85017.48479616805,161643.06666666668,85017.48479616805
9980a3ed4b1bf901b12d8cbc8bbd759,302914.2,143613.80113305865,302914.2,143613.80113305865
82bd395ff9c5f02997392bd5a288604,328388.5333333333,136296.7507614316,328388.5333333333,136296.7507614316
31cca1d32983ea2913005d8b96c3119,283485.3333333333,117096.95856588655,283485.3333333333,117096.95856588655
0f97d68ec616b2c4bd1a61bac02502f,345135.8,146377.1348538718,345135.8,146377.1348538718
fd1dacff23e21bfe90d65e4ab3fcccd,333172.6666666667,139163.01238047963,333172.6666666667,139163.01238047963
c2094ace8dc50e992d7d32cc0f3f672,306877.4,137781.2887196848,306877.4,137781.2887196848
6c466fd7bf5e5dae34a98219181f125,280662.5333333333,111081.93492120173,280662.5333333333,111081.93492120173
32854bb63977a4c1c74b376b5c3cf16,327400.8,130042.12641525053,327400.8,130042.12641525053
53bf7ba9c366f9644bd7b1b8944f2e5,294331.2,120967.01965010368,294331.2,120967.01965010368
ad7302e4610921541ed6ecc2a4a11f7,312933.5333333333,124843.59073191581,312933.5333333333,124843.59073191581
9dd6e34bf6c9fa90e84fe779953aec6,365731.86666666664,151068.31970756367,365731.86666666664,151068.31970756367
781be21ba97cbb7a4ee02640684c92d,333181.2,131316.29384875065,333181.2,131316.29384875065
953102515a90fc4088830e38ba5d5bc,321914.86666666664,132742.41106684064,321914.86666666664,132742.41106684064
d36370e2542ff65ac4a1d7751d3635d,314745.73333333334,135817.51958758416,314745.73333333334,135817.51958758416
2a3913726abaa606d155a960e470786,369518.06666666665,149081.5872282531,369518.06666666665,149081.5872282531
0a963567ab92a33016187d541d9aaf8,345173.3333333333,127182.34068379746,345173.3333333333,127182.34068379746
d2ab2558aab30b207bd0862a8860934,314379.26666666666,128929.51281914064,314379.26666666666,128929.51281914064
f533dc9f89d67da37f68568d7871030,308804.8,117058.79962053259,308804.8,117058.79962053259
0f106e1e7365d8270eadb6d0ede2c3c,302435.3333333333,127113.35914712767,302435.3333333333,127113.35914712767
af50160cfaf8b648e7106a6a22ac51f,321278.3333333333,127724.89756037985,321278.3333333333,127724.89756037985
92f1144690ef503dbd60e3dbfb4e8df,327579.86666666664,130125.21064281931,327579.86666666664,130125.21064281931
350358c8b8dbf1077ae80925fa44821,344269.4666666667,139247.24392546553,344269.4666666667,139247.24392546553
6fababd2c9c6e79cad1a3062a474e61,323271.4666666667,129914.39179588703,323271.4666666667,129914.39179588703
7f0db5d60968fd6cf4912448afa606e,398143.3333333333,150432.703815962,398143.3333333333,150432.703815962
7e06e4d210d876838acc92e660bc96a,348290.13333333336,138122.78110376323,348290.13333333336,138122.78110376323
f6d0368ce4507288333d937878f8cd9,344631.6666666667,136630.2291565851,344631.6666666667,136630.2291565851
d4f3e833cc9f96711361023a82d8e2d,282813.8,124305.53130216806,282813.8,124305.53130216806
1ad59a77d2da8529c2a4d42cbe88bff,327304.2,128342.1389607816,327304.2,128342.1389607816
a0951914c53eb6ae44a3eae0e6a088e,349454.3333333333,140010.9880477073,349454.3333333333,140010.9880477073
3d6d212df3104e2f8742aee722833cb,315739.6,122515.70825105303,315739.6,122515.70825105303
a8f198ff239e14ab309a16d3e27b154,320960.5333333333,123041.13825631459,320960.5333333333,123041.13825631459
8f8d8fd1e223ea7e2447ea0827d1b48,317849.93333333335,128926.0144958377,317849.93333333335,128926.0144958377
f71ac74ea216334139e492621a9d12b,320057.6,125461.08473592234,320057.6,125461.08473592234
5e48f556b3da625e1e0f56d23f1778b,318898.93333333335,125143.60191023219,318898.93333333335,125143.60191023219
b81c833471759c6e4116d1021ec2bb4,330388.26666666666,132430.17574365457,330388.26666666666,132430.17574365457
e4cc142beb72a80d57be245088acffd,287602.06666666665,120995.48023581393,287602.06666666665,120995.48023581393
2122b4f997e01cc2aef271fe593f673,297792.26666666666,133127.1213424365,297792.26666666666,133127.1213424365
53bd3643a2a2ac70ee84baec96aa3e7,303349.13333333336,116917.75299504145,303349.13333333336,116917.75299504145
5213c76068dc288ffeca5b3037e560c,277362.6,122295.65096624305,277362.6,122295.65096624305
2419230ed89b0f75ea24298b603d020,321084.93333333335,124532.25575010486,321084.93333333335,124532.25575010486
207a4d49e9274bd37a1a58cbbbda536,332861.13333333336,132500.64549161727,332861.13333333336,132500.64549161727
cc30ee0c56e9cd8537e6104fa13ee88,360010.73333333334,142536.21709509817,360010.73333333334,142536.21709509817
0b242885b62bc65fc91ad6fd597fa9d,303689.2,123796.14593654707,303689.2,123796.14593654707
d5226d0b655f918ff9425ffaf6aaf88,306293.93333333335,116883.3997797235,306293.93333333335,116883.3997797235
bcdeaad7de45ae297e2b82a2ece76c5,340411.06666666665,141159.8733004869,340411.06666666665,141159.8733004869
c428c467f5665804874da25c807347f,348856.3333333333,138028.65054176596,348856.3333333333,138028.65054176596
d775031fc429aebe955935ff4033637,319020.2,129664.568956211,319020.2,129664.568956211
5ecbd43640b1112389518f1a15803f7,329764.86666666664,135160.17519693685,329764.86666666664,135160.17519693685
2599cebf0fd6d6f3ec80c35ad2e54b8,299098.6666666667,126404.54396820362,299098.6666666667,126404.54396820362
86630fe7d0a410b3f52cb560f8d8512,271120.93333333335,117648.0984664901,271120.93333333335,117648.0984664901
ebe1b1f8bb67c5de593ea896316a2db,311210.4,126092.8828414084,311210.4,126092.8828414084
5ab311dcfb2e62a235d5cfc99904158,333597.73333333334,131828.03445423386,333597.73333333334,131828.03445423386
2567edaa49f61729547532245245398,323988.26666666666,130730.41378482812,323988.26666666666,130730.41378482812
297be9a1554e90467401a71bcc52833,298194.5333333333,129218.01744884311,298194.5333333333,129218.01744884311
3440ae7748eb2bdb1c99a8b1ac8da84,313902.0,124404.51287347141,313902.0,124404.51287347141
6529446c0b7b952e32b07e5300d669e,286832.8,115447.68963362956,286832.8,115447.68963362956
8064e8ee527c03a1e78e1337427e3e1,337206.6666666667,142883.0005697302,337206.6666666667,142883.0005697302
5ebd48b2942d6ef4ae14d36618c1aed,330222.13333333336,131579.94059227518,330222.13333333336,131579.94059227518
e14afdd1b41bb0623301c276a3349c0,342723.0,142891.33365053518,342723.0,142891.33365053518
f2e5e290a0cc342549b8c279badc1ec,247063.53333333333,165144.82884896026,247063.53333333333,165144.82884896026
0184fad74b3313e10e8cb1750d125b9,329821.3333333333,140577.11243537004,329821.3333333333,140577.11243537004
e9b7b646fdc3d744ea042006a3f486c,359202.3333333333,134564.53190870737,359202.3333333333,134564.53190870737
8db15172ef4d0f2abc7c9f56014e8da,298008.2,126809.60070639086,298008.2,126809.60070639086
2e9c0d90b2cf6044ca06f49615d3cd1,338301.4666666667,138438.88992407272,338301.4666666667,138438.88992407272
c8d9e5fe4802fdcb381b39f3f0b0f42,309163.06666666665,127247.13288965727,309163.06666666665,127247.13288965727
ce514844724bf66bee8b7a687a25064,409803.73333333334,167786.90717116956,409803.73333333334,167786.90717116956
679bd808d6475bc1350dd4fa9c3cb35,352646.6666666667,147253.38551173167,352646.6666666667,147253.38551173167
bafebf488e6591f08d266d832e54b10,309585.06666666665,127591.85716431162,309585.06666666665,127591.85716431162
14517dc3093ebfcbd824452f9cd9f83,310592.13333333336,124750.681613292,310592.13333333336,124750.681613292
1e08f91669a2f629b8455d142f328a2,313638.06666666665,122611.36173435308,313638.06666666665,122611.36173435308
d26ffb9f59f5a1c450589bf534dfc50,297998.3333333333,121857.78992372724,297998.3333333333,121857.78992372724
9fef9b8243e54aeed9d051786def1c0,308282.4666666667,131544.78478985597,308282.4666666667,131544.78478985597
795d33af08273e2dfbf96436c35dbe3,344336.5333333333,139753.9101358766,344336.5333333333,139753.9101358766
bbce98c1a2454565754ece6d66dd962,322859.5333333333,130808.98151004479,322859.5333333333,130808.98151004479
294cb5b6592dfb85601587825f109ba,305661.6666666667,122487.69498645666,305661.6666666667,122487.69498645666
bcaa1cc9c5d66175a0d7e9a02890cce,323584.86666666664,135626.92586486056,323584.86666666664,135626.92586486056
a6dc341f2546d08f649489dd83fdf39,334380.2,134046.05502704764,334380.2,134046.05502704764
c0b15f98031eb03d4905857a4b04171,347799.0,132903.33098373204,347799.0,132903.33098373204
87a7d5239b085a73ae79d77ea800b95,302035.13333333336,127605.11824590886,302035.13333333336,127605.11824590886
15e35f253c46e7a37215320488996e7,304138.8,129062.3254761601,304138.8,129062.3254761601
4050a04dd252aa7a1bbb5c2e6426274,355400.8,138250.2456656045,355400.8,138250.2456656045
a0bced4e7452241fd335230ddd9197d,326368.8,140215.27504376974,326368.8,140215.27504376974
05808d240895d06ce799e7a476a51e6,314688.6666666667,124265.47871257998,314688.6666666667,124265.47871257998
c29de30637224e072e1c32ed90968e2,308635.0,122045.2700897733,308635.0,122045.2700897733
9625c3a1c3b8af5b28dc840ff588000,351410.5333333333,132691.04770904407,351410.5333333333,132691.04770904407
40cfa7a27bbeeb0ba123ce6bfb3fab1,322576.4666666667,123824.61731524418,322576.4666666667,123824.61731524418
ab49b05d2206d82bad356774a9cd858,337974.0,145475.2576051533,337974.0,145475.2576051533
622fa8fbb272162865ce820ba87d42f,323181.93333333335,137142.27839545047,323181.93333333335,137142.27839545047
d8691315009cfc7063e24551814034f,313083.8,123145.27747699346,313083.8,123145.27747699346
c2ad5aeeac639c65fdb8dfb98a09172,341230.3333333333,131977.98622858428,341230.3333333333,131977.98622858428
b132d5462486e3d116fdb2edc403dcd,363264.6,146666.09418228097,363264.6,146666.09418228097
8f125a49db897ecf61e050bef14e214,314244.4,139320.7450914205,314244.4,139320.7450914205
ec682a734516a7fbd7c0e27c1d2afdc,292625.4,120920.35557624578,292625.4,120920.35557624578
b9501c83e9af550452e8a12ff434dca,323711.93333333335,133598.20504700262,323711.93333333335,133598.20504700262
f6d6b12da2609b4956b43a02acf24fd,339946.26666666666,140763.35456739677,339946.26666666666,140763.35456739677
fcb5ef74b2514d1dffe89992192c6de,300611.2,134419.5532934104,300611.2,134419.5532934104
2bcb7f2a85c633ca8efe3249f8451c9,364203.8,148113.8328917516,364203.8,148113.8328917516
8908eb4ab4bacf2d7dd0dd1b7db7888,284758.2,119704.25415832138,284758.2,119704.25415832138
47ca6e58a5e61bbc7dd53953fbb9091,356381.93333333335,150460.2748418839,356381.93333333335,150460.2748418839
c38ab7c996d0372f782d50caa95d929,321419.73333333334,128847.84349349355,321419.73333333334,128847.84349349355
0ea33234393e1a6058bf5f2fd3dd81d,361370.86666666664,156977.87612311429,361370.86666666664,156977.87612311429
09eef054e603dff03635d60609be5a2,322930.4,133185.72523939214,322930.4,133185.72523939214
b8ee5ed301f969657a521cbda378d76,344856.8,141669.63097956358,344856.8,141669.63097956358
61202a64bf43444308225685fe93186,170496.06666666668,80816.35204538627,170496.06666666668,80816.35204538627
c92f7b46e7fbf966ea3b6056edfae38,287940.86666666664,119452.00344302469,287940.86666666664,119452.00344302469
47585eac6a2d89b1f10caa1973032c2,355835.13333333336,147315.4140513606,355835.13333333336,147315.4140513606
4b1eebbe1a186e9fbaa4ee501777784,348641.73333333334,145562.5905573989,348641.73333333334,145562.5905573989
5d0f07289b941a3051be01a65ec564d,331191.26666666666,134236.86581054438,331191.26666666666,134236.86581054438
f5f809f19bcdaf98b850769856e4c05,344464.06666666665,141516.05030549245,344464.06666666665,141516.05030549245
d66e382664c2cf1570c26baf4237db9,114261.13333333333,42800.28768238875,114261.13333333333,42800.28768238875
631187fe20c020b857e1e6e75857ab4,393752.5333333333,146390.30734544975,393752.5333333333,146390.30734544975
f87b45e363e2dc1c7b7bf90a0786f30,299802.3333333333,126494.0636736233,299802.3333333333,126494.0636736233
d442cf1a80148631ff55c56b96eab15,330209.6666666667,132380.7690029391,330209.6666666667,132380.7690029391
ae010bb6f565211aa1c422c4149d7d2,327294.8,130794.95683331438,327294.8,130794.95683331438
3eb1a31ff56fe5d56aa4470b4200b10,338903.06666666665,136580.64202956992,338903.06666666665,136580.64202956992
d49591f010907744b7575283e982234,319841.86666666664,127902.1005673964,319841.86666666664,127902.1005673964
c94d59d78a5b72b960fad636735a08e,385395.4,154096.4563631679,385395.4,154096.4563631679
185ec460d503f58218f279fb057762b,297731.8,115261.97477993958,297731.8,115261.97477993958
4222d61fa5df49e742e5e41bb431ea0,317179.93333333335,126244.40633631861,317179.93333333335,126244.40633631861
66aa81fcff53fea0e68ef137d336ce2,308305.5333333333,114904.77068168024,308305.5333333333,114904.77068168024
51ddef3e2b50f75c0ad70130cc9c713,290998.3333333333,118497.8236109162,290998.3333333333,118497.8236109162
f93e1c1ee00818261baf3ea7b056b65,311145.6,125600.05838704284,311145.6,125600.05838704284
5825d83645c47c31f1888e622d8ec43,369209.8,145271.72904457356,369209.8,145271.72904457356
90ddeac550cc298a391efd69abc662a,309433.73333333334,129687.4210071865,309433.73333333334,129687.4210071865
3b412c13b207a9352dd3e655292cbaf,333059.13333333336,135798.27134491317,333059.13333333336,135798.27134491317
3d602e11c7dd1489394750e588b4a49,348180.0,138377.4894270844,348180.0,138377.4894270844
